New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
CC1=CC(C)CC2(C)CCC(O2)C2CCC3(CC3C3OC34OC35CC3C4OC5OC3CC3C3CCCC4OC4(C)COOC4CCC5OOCC6C7C6C57OOC4C=C1O3)O2,-7.441880226,8.92698894,850.999,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.3423076923
COC1CCC=C=CC2CC2=C2CC23CC3CC2C3=C2C3C2C(CNO)C2C2C3OC45C6(CCC7OCC7CCC7C8C9C1C789)C1C67C4(C32)C157,-9.366893768,8.931253237,667.89,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.09230769231
CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC3NC4OC45CN=C4C=CC=CC4N5C34ON4C3CC3(O)N3CC13CON1CC1(C1CC1)C(O)OCC(NC1OC13CN=C1CC=C=CC1=N3)C1ON1C(C)C(=O)N2C,-7.035480022,8.932525683,1103.295,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,0.2257142857
CC(OCOC1C2CC2=[N+]1C1OC1C1CC1OC1OC1C1CC12NC21OC1CC1OC12C13C4C5(N1C51OC1C1CC1OCOC1C5C6N(C7OC7C)C156)C423)C(=O)NC1(C2=C=C2)OC1O,-8.934798241,8.93551488,880.884,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.07520891365
CCC(C)C(NC(=O)CNC1OC1CC1CC1N1C2C3C21C31C2CC23C(COCOC2CC24C(N2CC25OC5C2C5C2N5C2OC25CC2CN5C5(C2)OC52CC2)=C2COC25CC54)N31)C(=O)C1OC1OC1C2OC12C,-8.183540344,8.935962367,1016.162,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1162162162
COC(=O)C1c2cc3c4c(O)c2C2OC5OCCC6OC6C6COCC56OCC2C1COC41OC12C1=CC(=C4OC42)C24CC2(O)C25C6=C(N62)C5(O)C(OOC13)O4,-7.591970921,8.936402876,771.684,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1908396947
CCC1CC1(CC1OC1OC1C2OC12C)NC1OC1NC1OC1CC1CC1N1CC12OC2CC1N2C(C)C12C1OC12C1C23C24CC25OCC5C2(C5C(OC6C7C8N(COC9CC9%10C9=C%10C%10(N9)OC%109CC9)C678)N52)C143,-9.005407333,8.936497563,996.131,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09283819629
COC1CCC=C=CC2CC2=C2CC23OC3CC2C3=C2C3C2CC2C(NO)C2C3OC45C6(CCC7OCC7CCC7C8C9C1C789)C1C67C4(C32)C157,-9.184264183,8.938048503,669.862,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.08812260536
CCC(C)C(NC(=O)CNC1OC1CC1CC1N1C2C3C21C31C2CC23C(COCOC2CC24C(N2CC25OC5CC2CN2C2OC25CC2CN5C5(C2)OC52CC2)=C2COC25CC54)N31)C(=O)C1OC1OC1C2OC12C,-8.13788414,8.938793381,1018.178,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.115902965
CCC1(O)CC2CN3CCC=CNC4=CCCCC45C(O)C5C2(C24N5CCC26C(N2C(O)C27OC72C(CO)CC67CC72)C26OC2OOCC6OC(C)OC4(CC)C2CC25)C31,-8.021824837,8.93889984,831.02,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.1678082192
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2COC2OC23CC=CC=C3C23OC2C2OC4OC45OC(=O)CCCC4ON4CCC4CN4CC54NC5OC56C=C=CCC6C45CC=C=C=C5C2(C)C1C3(C)C,-6.998607159,8.9392991,1048.152,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.1927374302
CCC1(O)CC2CN3CCC4=CNC5=CC=CCC45C4(COOCC45CC4=CC=C5OCN5CC56C45CCN4CC7CC78CCC8(OC(C)OC7COC8(O)OC786)C45)C2C31,-7.1370368,8.942347178,823.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.2070175439
CCC1OC1C(OCCC1[N+]2=CC2C12OCCC1CC1OCCCC1OC(C)OCC2C2OC12)C12OC13CC1CC24OC42OC24CC25OC2C5C42OC12OC3C1OCO1,-9.219620705,8.942749683,822.881,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.1129568106
COC1CCOC2CCC3COC34CCC3CC3C3(CC3O)C3C5C3C3C46C5C6C4C2C43C23OC2C13OC1C2(OO2)C2OC23OC2OC213,-9.273543358,8.945111853,660.716,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.1872340426
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2COC2OC23CC=CC=C3C23OC2C2OC4OC45OC(=O)CCCC4ON4CCC4CN4CC54NC5OC56CC#CCC6C45CC=C=C=C5C2(C)C1C3(C)C,-6.952945232,8.947551049,1048.152,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.1861111111
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2C1C2N3C(CC4OC45C4C67C(N8CC8OC8C9C%10N(COC%11%12CC%11%13C%11=C%13C%13(OC%13%14CC%14)N%11%12)C89%10)C8COC89CC96C457)C123)C(=O)C1OC1OC1C2OC12C,-8.731445313,8.947657302,1008.098,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09186351706
CCC1OC1C1OCCC2[N+]3=CC3C23OCCC2C4OCCC(C(OC(C)OC56CC7CC8(OC89OC98CC9%10OC9C%10C89OC79OC5C5OCO5)C16O)C1OC1C3C)C24,-9.402266502,8.949046371,822.881,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.1212121212
CCC(C1=C2C3OCC3(OCC23CCC2OCC24OC4C3)C(OC)=C1)C1OONC2=C3NNN4C3C3C5N4C46OC7NC1C4C61C7C1C235,-8.961027145,8.949491313,658.712,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.06274509804
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C%11OC%11O)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,-6.204206944,8.951974697,1121.324,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(O)CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,0.893442623
CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC3NC4OC45Nc4ccccc4C=C5OC34ON4C3CC3(O)N(C)C1C(=O)NCC13CC1CC3(O)OCC1=NC3OC34NC3CC=C=C=C3C=C4OC1(O)NC(C)C(=O)N2C,-6.878862381,8.952586526,1127.269,CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.3123123123
COC1OC1C1=CC2C3C4OC5CC(OOOC6(C)C4C6C4C6C7(CC467)C4OC4CCOCOCC14OC34)C1C3C5C23OOCOC12C1OC12C12C3=C(N31)C2(C)O,-9.281352997,8.95342684,789.787,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1209964413
C=CCCCCC12CC3OC4C(OC5CCC(CCOOC(CC)C6C7OC8CC(O)(OC8CC7OCC7C8C7C87OC78COC7CC78)C7C(CC(C)CC8OC8CCC89OC(C=C%10CO%10)C8C8(OO8)C8OC89)C67)OC5C4O1)C3O2,-8.441504478,8.954130626,1117.292,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(O)CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,0.2747252747
C=C1CCCCC23CC4OC5C(OC6CCC(CC(=O)OC7C(CC8OC9CCC1OC9C(C)C8=C)OC1CC8OC9(CC8OC1C7C)CC1OC7(CC(C)C8OC%10CC(C%11OC%11O)OC%10CC8O7)CC(C)C1O9)OC6C5O2)C4O3,-6.249876499,8.954484989,1121.324,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(O)CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,0.7633587786
COC1CCC=C=CC2CC2=C2CC23OC3CC2C3=C2C3C2C(CNO)C2C2C3OC45C6(CCC7OCC7CCC7C8C9C1C789)C1C67C4(C32)C157,-9.229915619,8.955511774,669.862,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.09230769231
CCC1CC1(CC1OC1OC1C2OC12C)NC1OC1NC1OC1CC1CC1N1CC12OC2C1C2N3C(CC4OC45C4C67C(N8CC8OC8C9C%10N(COC%11%12CC%11%13C%11=C%13C%13(OC%13%14CC%14)N%11%12)C89%10)C8COC89CC96C457)C123,-8.777104378,8.95704475,994.115,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.08376963351
COC1OC1C1=CC2CC3OC13COCOCCC1OC1C13CC14C(C1C(C(O)OC5C6OC6C6C7C5C27OOCOC62C5OC52C25C6=C(N62)C5(C)O)C12CO2)C34,-9.09871006,8.958640889,789.787,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1214285714
C=C1CN2OC2C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC2OC2CC2CC2N2C3C4C32C42C3CC34N2C42OC23CC(COC2OC2Cc2ccc4c(c2N2CC2(O)C2CC2CNC2CC1O2)CO4)O3,-7.957256794,8.959752361,1038.209,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.1891117479
CCC1OC1C1OCCC2[N+]3=CC3C23OCCCC24C(OC(CCC5CO5)C2C4C3C)OC23CC4CC5(OC56OC65CC67OC6C7C56OC46OC2C2OCO2)C13O,-9.302783966,8.961018495,792.855,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.1232876712
COOC12C3C=C(C4OC4OC)C45COCOCCC6OC6C67CC68C(C6C9C(OC%10CC(OOOC96C)C(C69OC6%11OC%119C69C%11=C(N%116)C9(C)O)C1C%102)C3C4O5)C78,-9.418325424,8.961500254,789.787,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1376811594
COC1=CC=C2CNC3OC34CCCC3C4C34OC4OOC3C(C)CCCC4C5(C(O)CO)C46C4CC7(O)OC(CCC89OC8C9(O)COC(C)OC89C3C8C9(C)CC2C1)C7(O4)C56O,-9.44173336,8.962348308,894.024,COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC3(O)C(OC(=O)c4ccccc4)C4C5(OC(C)=O)COC5CC(O)C4(C)C(=O)C(OC(C)=O)C(=C2C)C3(C)C)cc1,0.1183800623
C=C1CN2OC2C(C(C)C)OC(=O)C=C(O)C(C(C)CC)NC(=O)CNC2OC2CC2CC2N2C3C4C32C42C3CC34N2C42OC23CC(COC2OC2Cc2ccc4c(c2N2CC2(O)C2CC2CNC2CC1O2)CO4)O3,-8.002915382,8.963436842,1036.193,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.1657303371
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2COC2OC23CC=CC=C3C23OC2C2OC4OC45OC(=O)CCCC4ON4CCC4C6=C(N64)C54NC5OC56C=C=CCC6C45CC=C=C=C5C2(C)C1C3(C)C,-7.044266224,8.96453884,1044.12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.2
C=C1CN2OC2C2COC2C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC(=O)C2CC3CC3[N+]23C2C4C5(C6=CC67N5C75OC5C5OC5COC5OC5Cc5ccc6c(c5N5CC5(O)C57CC5CN7C5CC1O5)CO6)C423,-7.829560757,8.965834475,1089.233,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2C=CCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.197260274
CCC12OC1C1CN3CCC=CNC4CCCCC45C(O)C5C1(C14C5OC(C)OC6COOC7OC67C6C7NC7(O)C7C(CO)CC8(CC78)C61CCN4C1C4C1C41CC51)C32,-8.461137772,8.966613454,827.032,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.1515151515
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC34OC3OC3C42COCC23OC24CC4CC3C23OC2C24OC25OC52OC25NC2OC2C26CC2C6C52C5C=C5CC2C4(C)C1C3(C)C,-7.892362118,8.968003311,839.891,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.1604095563
C=C1CCCCC23CC4OC5C(OC6CCC(CC(=O)OC7C(CC8OC9CCC1OC9C(C)C8=C)OC1CC8OC9(CC8OC1C7C)CC1OC7(CC(C)C8OC%10CCC%11OC%11OOC%10CC8O7)CC(C)C1O9)OC6C5O2)C4O3,-6.432504654,8.975190739,1121.324,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9=C)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(O)CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,0.7378277154
CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC3NC4OC45Nc4ccccc4C=C5OC34ON4C3CC3(O)N(C)C1CONCC13CC1CC3OOCC1=NC3OC34NC3CC=C=C=C3C=C4OC1(O)NC(C)C(=O)N2C,-7.084319592,8.984636451,1129.285,CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.2911764706
CCC1CC1(NC1OC1NC1OC1CC1CC1N1CC12OC2CC1C2C3C4C3(O)C(C3C(CC5C6C7C6C7C5N5CC5C5OC5C5CN5C)OC5OC534)N12)C(O)C1OC1OC1CC12CC(C1(CNC3C4C56OC5C346)CO1)O2,-9.229637146,8.987987485,1062.231,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.08883248731
CCC1CC1(CC1OC1O)NC1OC1NC1OC1CC1CC12C1N2C12OC2CC1C2C3OC3C3C4CC56OCC5C5(C7C(OC8C9C%10N(COC%11CC%11%12C%11=C%12C(C%12%13CC%12O%13)N%11)C89%10)N75)C43C6C(C)N12,-9.325016975,8.995536333,930.072,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1002785515
CCCCC=C1CCCC2Cc3nc4c5nc3CC23CC32OC2CC12OC21OC1C(C1C2C3OC312)OC5C1CCC2C=CC3OC56OC7(CC7)C7OC75OC6(C)C35OC5(C)C3OC3C2C1(C)C4,-7.615333557,8.999140497,913.077,CC1C2CC=C3C4CCC5Cc6nc7c(nc6CC5(C)C4(O)CC(=O)C32COC12OC(C)(C)CC2O)CC1CCC2C3=CC4OC5(OC(C)(CO)CC5O)C(C)C4(O)C3(C)C(O)CC2C1(C)C7,0.261589404
CCCCC(NC1OC1NC1OC1CC1CC12C1N2C12OC2CC1C2C3C4C3(O)C(C3C(CC5C6C7C6C7C5N5CC5C5OC5C5CN5C)OC5OC534)N12)C(O)C1OC1OC1CC12CC(C1(CNC3C4C56OC5C346)CO1)O2,-9.503584862,8.999785743,1062.231,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.08905852417
COC1C=CC(C)C(O)CC2OC2=CC2CC2C2CC23OCC32CC23CC32OC23C2C(C=CN4CC4OOCOC4OC4=CCC4C5C4C5C4(CO4)C4CC5OC(O5)(C4=O)C4CC4(OC)C1)C23,-7.907324314,9.000436722,924.053,COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,0.1692789969
C=C1CN2OC2C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC(=O)C2CC3CC3[N+]23C2C4C5(C6CC67N5C75OC56CC(COC5OC5Cc5ccc7c(c5N5CC5(O)C5CC5CNC5CC1O5)CO7)O6)C423,-7.91159296,9.004190796,1037.201,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.2034883721
CC1CCC=C2CCCC3Cc4nc5c6nc4CC34CC43OC3C3OC23COC1C(C1C2C3OC312)OC6C1CCC2C=CC3OC46OC7(CC7)C7OC74OC6(C)C34OC4(C)C3OC3C2C1(C)C5,-7.524023056,9.007380051,913.077,CC1C2CC=C3C4CCC5Cc6nc7c(nc6CC5(C)C4(O)CC(=O)C32COC12OC(C)(C)CC2O)CC1CCC2C3=CC4OC5(OC(C)(CO)CC5O)C(C)C4(O)C3(C)C(O)CC2C1(C)C7,0.2785234899
CC1=CC(C)CC2(C)CCC(O2)C2CCC3(CC3C3OC34CC3CC3(O4)C(O)OC3CC3C3CC4CC45OC54CC4OOC4CCC5OOCC6C7C6C57OOC4C=C1O3)O2,-7.670174122,9.009862824,848.983,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.3269961977
CC1=CC(C)CC(C)CCCOC2CCC3(CC3C3OC34CC3CC3(O4)C(O)OC3CC3C3C4OC1=CC1OOC56C(CCC1OOC1CC17OC71CC431)OOCC1C5C16)O2,-7.76149416,9.010903713,848.983,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,0.2878228782
CCC1(O)CC2CN3CCC=CNC4=CCCCC45C(O)C5C2(C24N5CCC26C(CNC2OC27C(CO)CC62CC72)C26OC2OOCC6OC(C)OC42CCC24C2C5C24)C31,-7.958889484,9.01171617,827.032,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.1593220339
CCC1(O)CC2CN3CCC4=CNC5=CC=CCC45C45COOCC46CC4=CC=C6OCN6COC67C6(COC(C)OC8(CC)C9CC9N9CCC47C98C25C31)OC6(O)OC,-7.199962139,9.012107466,826.988,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.2
COC1OC1C1=CC2=CC3OC13COCOCCC1OC1C13CC14C(C1C(C(O)OC5C6CC(C7OC57)C57CC5(O)C58C9=C(N95)C8(O)C(OOC26)O7)C12CO2)C34,-8.687785149,9.012415067,775.76,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.1268115942
CCC1(O)CC2CN3CCC=CNC4=CCCCC45C4OOCC67CC68CCC76OC6N(CO)C6C79OC7(O)OCC9OC(C)OC7(CC)C9CC9N9CCC68C97C2(C31)C45,-7.793521404,9.012603746,831.02,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.1672354949
CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC3NC4OC45Nc4ccccc4C=C5OC34ON4C3CC3(O)N(C)C1C(=O)NCC13CC1C1OC13OCC1=NC3OC34NC3CC=C=C=C3C=C4OC1(O)NC(C)C(=O)N2C,-6.993002892,9.012732694,1125.253,CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.3113772455
C=C1CNC2OC3OC(C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)CNC4OC4CC4CC4N4CC45OC5C4=C5N6C45C64OC4C4OC4C4OC45OC5CC4=CCC5OCC5C4N4C5OC54C4CC4CNC4CC1O4)C23,-8.423135757,9.01296909,1096.245,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2C=CCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1613756614
